Symbols_documents	AreComposedOf	capital_letters
The_traditional_cover_crop_system	Needs	specific_expensive_equipment
system	Is	useful
other_tropical_fruit_trees_species	Lack	production_level
species	Permits	real_market_potential
space_grow	IsLimitedTo	alleyway
Successful_examples	Are	beans
Successful_examples	Are	corn_for_self-sufficiency_supply
The_Aloe_vera_extract	Finds	multiple_uses
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
The_advantage_vera		is
advantage	Is	shade
advantage	Is	planted_among_citrus_with_great_success
Producers_select		have
Producers	Select	intercropping_system
cultural_practices		affected
hand_work	IsNecessaryIn	intercropping_systems
Agroforestry_examples		show
Agroforestry	Is	possible
citrus_trees	InAreMixed	agroforestry_systems
The_high_degree_diversity	Decreases	risks_of_disease_infestation
degree	AreAbundantIn	different_layers
citrus_yields_ha	OfAreLower	course
-_tion_,_grower	AsCanCount	compensa
market_success	Is	obtainable
one_high_quality_product_crop		grown
The_high_socio-economic_and_value	Is	obvious
market_access_products	Is	difficult
the_effects_systems_fruit		have
Tree_nutrition_citrus		growing
organic_fertilization	IsBasedOn	organic_material
additional_commercial_organic_fertilizers	OnAreBrought	basis_of_soil
an_important_mass_cycling_system		is
Materialization_-_position_processes	AreInfluencedBy	humidity
Materialization_-_position_processes	AreInfluencedBy	temperature
Materialization_-_position_processes	AreInfluencedBy	availability_of_oxygen
these_processes	UnderRun	humid_tropical_conditions
these_processes	UnderAreSlower	colder_climate_conditions
Soil_type	Plays	role
ferralitic_soils_,_hand_,	Are	fertile
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
Fertilization_Nitrogen_N	Limit	annual_N-applications
yields_Organic_regulations	Limit	annual_N-applications
BIO-SUISSE_example	Allows	maximum_quality
This		corresponds
•_N-deficient_leaves	ToBecome	N_export
The_N-fertilization_farm		evaluated
Fruit_quality		decreases
With_10_t/ha_Ntotal/ha		applied
-LRB-_40-70_%_mineral		lost
azotobacter_bacteria	Fix	additional_air_bourne_N
commercial_N-sources	CanBeAppliedSuch	algae_products
commercial_N-sources	CanBeAppliedSuch	vinasse_fish_meal
commercial_N-sources	CanBeAppliedSuch	oil
Phosphorus_•_Essential_element_structure	Bring	enough_P
P	InIsEnergySystems	combination_with_micorhizza-application
materials_P-content	ShouldBeUsedIn	compost_production
compost	InIsHigh	many_cases
Zn-antagonism	Are	greater_concern
•_Citrus_trees	Require	low_quantities
compost_application	DoesSolve	deficiency_problems
the_application_phosphate	Is	solution
Compost_applications	Provide	enough_K._quality
Compost_applications	Provide	peel_thickness
small_fruits_peel_,_case_,_materials	ShouldBeUsedIn	compost_production
Other_potassium_sources_allowed_;	AreNeededIn	citrus_production
losses_leaching		occur
soil_analysis	AreAntagonistOf	Ca
soil_analysis	AreAntagonistOf	Mg
Soils_pH	ShouldBeLimedTo	pH_6.5
the_soil	Is	alcaline
soil		taken
measures		taken
•_Calcium	IsStabilize	soil_aggregates
•_Excessive_Ca_contents_soils	Reduce	availability_of_Iron
Magnesium_and_Micronutrients	AreAbundantIn	soils_of_pH
soil_conditions	Are	favorable
soil_conditions	Are	corrected
•_Optimizing_pH_;_Zn_;_chlorosis	Are	widespread
•_Mn-deficiencies	Require	corrections
abundant_quantities_micronutrients	InAreApplied	Furthermore
quantities	InIsSevereCases	most_cases
•_Mo-deficiencies	Are	rare
magnesium_micronutrients		applied
Organic_certifiers	Accept	application
•_Deficiency	IsProvenIn	soil_or/and_leaf_analysis
such_proof		needs
proof	Is	essential
The_results_found	WillShow	weak_points
The_results_found	WillShow	need_for_improvement
a_strategy		planned
on-farm_fertilizers_or_fertilizers	CanAchieve	optimum_tree_nutrition
on-farm_fertilizers_or_fertilizers	CanAchieve	soil_conditioning
Applications		have
nitrogen_demand	Is	important
nitrogen_supply	CanBeAchievedWith	compost
supply	WouldLeadTo	excessive_phosphorus
supply	WouldLeadTo	potassium_supply
primarily_nitrogen_and_potassium_fertil_-_ization	InIsNeeded	most_soils
Leaf_analysis	AreMonitoring	soil_nutritional_status
analysis	Involves	basic_measures_improve
analysis	Involves	maintain
a_yearly_-_ibrated_nutrient_balance_phosphorus	InIsRequired	different_regulations
Table3	Describes	basic_requirements
Compost	IsMainElementOf	organic_fertilizing
compost	Improves	soil_live
fermented_compost	Contains	antibi
fermented_compost	Contains	otics
fermented_compost	Contains	contributes
Organic_citrus_growers		concerned
Poultry_manure	Has	high_content
Some_organic_citrus_producers	Use	dried_poultry_manure
etc.	Is	high
Mixing_manure_and_producing	WillAvoid	risks
The_initial_mixture_material	ShouldHave	carbon
The_fermentation_process		observed
The_fermentation_process		attended
The_application_t/ha	ShouldBeCloseAs	possible_to_active_root_system
application	CompeteWith	citrus_trees
application		have
Organic		grow
ers		prefer
ers		speak_of_cover_crop_man
Weed_management	IsPartOf	multipurpose_soil_cover_management
The_goal_growers		is
competitive_cover_crops_legumes	Dominate	undesired_plants
a_large_number_plants		is
number_management	AreKilledBy	herbicides
worthwhile_habitats	Improve	soil_conditions
or/and	Improve	soil_conditions
Such_soil_cover_plants		removed
soil_cover_plants	CanBeHabitatFor	pests
The_organic_management_plants	ConsistsIn	regular_mowing
The_organic_management_plants	ConsistsIn	necessary
management		start
Different_types_mowers	Are	available
constructed_mowers	Are	avail
mowers	Permit	mowing_in_alleyway
mowers	Permit	trees_with_sensor
Mulching_and_discing	Are	techniques_for_organic_production
Biological_weed_control_e.g.	MayHave	potential_for_future
agement_and_weeding_plants	Requires	addi
agement_and_weeding_plants	Requires	tional_man_power
agement_and_weeding_plants	Requires	considered_in_conversion_planning
The_leaves_trees	AreCovered	Irrigation
Citrus_trees	Are	water-conserving_plants_capable
severe_water_stress	Inhibits	vegetative_growth
severe_water_stress	Inhibits	fruit_development
The_key_management		is
irriga_-_tion	IsImportantDuring	dry_periods_achieve
Irrigation	Reduces	physiological_fruit_drop
excessive_irrigation	CanAffect	fruit_qual
Most_citrus_growers	IrrigateBased	calendar
only_a_few	Utilize	soil-based_considerations
Important_concerns_growers	Are	<
Water_saving_micro-irrigation	IsPreferredIn	organic_farming
Some_citrus_farms	HaveHad	good_experiences
more_water_efficient		is
drip_irrigation	Moistens	small_soil_volume_resulting
irrigation	Requires	liquid_fertilization
irrigation	ArePermittedIn	organic_growing
Micro-irrigation_systems	Are	subject
systems	Require	high_water_quality
systems	Require	intensive_maintenance
Adding_Chloride_water_control	IsPermittedIn	organic_production
An_alternative	Is	phosphoric_acid
A_controlled_irrigation_system	Is	important
Excessive_flood_irrigation_,_affecting_,	MayPromote	soil-born_fungi
high_quality_water	ForIsCrucial	irrigation_systems
Organic_growers	Are	responsible
Regular_water_analysis	IsCompulsoryFor	organic_certification
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
a_b_l_e_s_2.1.7_Freeze_Protection_Freeze-damage	IsConcernIn	subtropical_regions
citrus_tissues		damaged
ice_forms		seems
forms		seems
The_effec_-_tive_method_protection	Is	careful_site_selection
temperatures		remain
2_°_C	Avoid	fruit_losses
Other_passive_protec	Include	wind_breaks
Other_passive_protec	Include	clean_cultivation
tion_measures	Include	wind_breaks
tion_measures	Include	clean_cultivation
Clean_cultivation	Means	surface_free
-LRB-_a_bare_soil	CanStore	more_heat
bare_soil	IsDesirableIn	organic_production
An_alternative	Be	covers
citrus_growers	DoCon	sider_method_viable_-LRB-
such_systems	HaveBeenUsedSince	Roman_times
Active_frost_protection_methods_heating	Are	expensive
Active_frost_protection_methods_heating	Are	consider
Frost_irrigation_sprinklers	MayBeSuitableFor	organic_farming
The_water	Releases	energy
water	TurnsTo	ice
this_crystallisation_energy	Keeps	temperature_of_tree_organs_above_degrees
The_water		turned
air_temperature	IsAbove	zero
often_large_quantities_water		required
2.1.8		become
trees		grow
inner_branches		become
most_fruiting	InOccurs	large_citrus_trees
the_inner_parts	SufferFrom	shading_having
The_shading_problem		become
a_yearly_pruning	Is	essential
Organic_citrus_growers	MustPay	special_attention
good_aeration	ContributesTo	pre_vention
aeration	AsIsAdvisable	general_rule
The_used_methods_control	Include	hand_pruning
The_used_methods_control	Include	mechanical_hedging
The_three_major_types_cuts	AreHeading-backFor	example_after_phytophtora_infections
Pruning_objective	IsCarriedIn	winter
Pruning_objective	IsCarriedIn	vegetative_rest
Hedging_and_topping	Takes	place
fruit_regu_-_lation	IsHandledAfter	flowering
Products_paint	ArePermittedIn	organic_fruit_growing
Growth_regulators_2,4-D	ArePermittedIn	organic_fruit_production
Direct_control_methods	AreAppliedAs	second_priority
methods		attack
citrus	Cause	economic_damage
Many_pest_problems_production	AreRelatedTo	complete_elimination
Organic_growers	Make	use_of_natural_control_agents_to_maximum
Many_pest_problems	CanBeControlledWith	biological_O_r_g
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
•_Damage		results
this_fungus	InIsPresent	many_cases
•_Causes	Formed	twigs
•_Mite	MustBeObservedWith	lens
the_minute_pirate_bug_;		applied
Heliothrips_Orchards_cover	Have	fewer_thrip_•
Orchards	Attracts	ants
•_Population		increases
A_number_predators	OnCanHelp	spring_•
Toxoptera_citrisidus		leaves
Toxoptera_citrisidus		flushes
•_Bio-control_methods_and_agents		help
•_The_young_scale	SettlesOn	parts_of_Parasitized
parasitic_flies	Are	specific
flies	Attracts	ants
flies	Attracts	location
Unaspis_cirti_•_Soil_cover	Provides	habitat_for_natural_Snow_scale
Larvae	Attack	larval_stage
Larvae	Parasitize	fungi
-LRB-_Mediterranean_fruit_fly_-RRB-_technology	IsPermittedIn	organic_agriculture
bio-control_methods_and_agents		help
The_following_table	Is	complete
The_following_table	Is	shows
preventive_measures	InAreSufficient	cases
the_damage_pest	MayReach	level_of_considerable_economic_loss
direct_control_measures_pesticides		become
a_large_number_diseases_caused		are
Table_5	Contains	important_examples
The_organic_citrus_disease_management	ConsistsIn	three-step_system
management	Are	tolerant
management	Are	resistant_to_local_diseases
Cu	CanControl	several_disease_problems
Cu		forgotten
high_Cu_accumulations	AreToxicFor	soil_microbial_life
accumulations	GrowsOn	leaf_surface
•_Control_Honeydew_insects		promotes
the_upper	Is	sufficient
Phytophthora_parasitica_•	Causes	root_rot
Phytophthora_parasitica_•	Causes	gummosis
-LRB-_Trifoliata_,_practice_;_and_Root		decrease
Citrus_tristeza_virus_•_Virus	IsTransmittedBy	budding
Citrus_tristeza_virus_•_Virus	IsTransmittedBy	•_Avoid_sour_orange_rootstock
•	Remove	infected_trees
•_Trees		stunted
•_Trees		remain
Harvest_All_citrus	MustRipenOn	tree
citrus		ripen
samples_oranges_block	BeforeShouldBeTested	harvest
The_ratio_Brix_content	IsMeasureOf	maturity
the_ratio	WithVaries	oranges
generally_a_minimum_Brix		required
Many_juice_processing_plants	AskFor	higher_maturity_standards
a_tested_block	IsReadyFor	harvest
a_crew_pickers		sent
almost_all_orange_orchards	AreHarvestedBy	hand
a_few_experimental_mechanical_harvesters_use		are
these	AreEconomicThan	hand_harvestors
Fruit	IsLoadedIn	pack
Fruit	IsLoadedIn	processing_plant
Packing_House_Procedures_Most_packing_houses	Follow	same_procedure
certain_treatments	AppliedTo	conventional_fruit
Conventional_citrus	AreTreatedWith	ethylene
This_treatment	IsAllowedFor	organic_citrus
Most_customers_citrus	Accept	reduced_homogeneity
customers		has
fruit		has
Conventional_citrus	MayBeDumpedInto	water
citrus	Contains	chlorine
citrus	Contains	fungicide
This_treatment	IsAppliedWith	organic_fruit
both_products	AreAllowedFor	organic_fruit_handling
Fruit	Is	pre-sorted
Fruit	AreWashedWith	mild_detergent
Fruit	AreWashedWith	water_spray
Wax	IsAppliedTo	fruit
natural_carnauba_waxes	AreAllowedFor	organic_citrus
Any_synthetic_waxes_or_waxes	AreAllowedFor	organic_products
Fruits	AreSelectedBy	hand_for_packing
Fruit	IsPackedInto	several_types
Some_organic_label_regulations		require
Some_organic_label_regulations		forbid
Citrus	Be	cold
storage	IsAlternativeTo	cold_storage
storage	InIsInteresting	many_cases
juice_processing	IsComparedTo	fresh_fruit_handling
juice_processing	DoesRequire	additives
processing	Is	important
the_trailer_load_oranges	AtWillBeUnloaded	processing_plant
A_random_fruit_sample_belt	IsTestedFor	juice_content
A_random_fruit_sample_belt	IsTestedFor	n_i_c_F_r_u_i_t_s_67_O_r_g
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
The_desirable_quality_juice		contains
The_fruit	IsTransferredTo	storage_bins
quality_oranges		selected
The_fruit	IsConveyedOn	transport_belt
fruit	EntersInto	processing_plant
fruit	IsGradedFor	bad_fruit
The_fruit	IsSortedBy	size
the_peel	IsPrickedIn	separate_process
the_aetheric_oils_found_,		extracted
the_juice		extracted
the_pulpy_juice	AsIsPumped	next_step
the_pulp_and_seeds		separated
pulp	AreUsedFor	by-products_such_cattle_feed
the_juice	MayGoInto	pasteurizer
juice	GoesOn	evaporators
most_water	IsTakenOut	juice
then_the_juice		chilled
This_process	Strips	certain_essences
This_process	Strips	oils
The_concentrated_juice	ContainsBetween	60_70_°_Brix
the_concentrate	IsStoredAt	-28_°_C
the_frozen_orange	IsBlendedFrom	various_tanks
The_juice		transported
The_juice		there_to_packager
juice	Is	bottled
juice	Is	labeled
A_few_organic_label_organizations	DoAllow	reconstitution_of_concentrate
single_NFC-juice	InHas	case
Guava_Guava_L.	IsSmallTreeWith	spreading
Guava	DevelopsFrom	short_trunk
Guava	IsNativeTo	American_tropics
Guava	IsImportantFruitFor	countries
guava	IsCultivatedAs	fence
guava	IsCultivatedAs	ornamental_plant
guava	IsCultivatedAs	timber_products
guava	Requires	little_attention
guava	Is	feasible
Organic_guava_crop	IsProducedIn	many_tropical
Organic_guava_crop	IsProducedIn	subtropical
production_and_trade_guava	WillReach	volumes_of_other_tropical_fruit
production	Is	tropical_origin
guava	GrowsIn	tropical_areas
guava	Are	frost-free
Mature_trees	Survive	light_frosts
humid_condition	IsOptimumFor	guavas
condition	ThrivesIn	humid
The_optimum_temperature_required	RangesFrom	20_°
30_°_C._Low_winter_temperatures_season_,_and_flowering		commence
The_ideal_rainfall_pattern_guava	IsAlternating	dry_conditions
Drought_and_humidity_flowering	CanReduce	fruit_set
Guavas	Develop	best_eating_quality
Guavas	MatureDuring	dry_period
Some_guava_cultivars	ProduceIn	areas_with_distinct_winter_seasons
the_guava	CanBenefitFrom	windbreaks
new_flushes	GrowAfter	windbreaks
The_guava	IsGrowsIn	most_soil_types
guava	GrowsIn	most_soil_types
guava	RespondsTo	soils_with_good_drainage
Loam_and_types_soil	Is	ideal
Guava	Prefer	well-drained_soil
Guava	IsTolerantTo	soil_salinity
guava_trees	Tolerate	poor_soils
fruit_production	Is	substan
2.2.2_Establishing	Is	diploid_triploids
2.2.2_Establishing	Is	tetraploids
2.2.2_Establishing	Is	hexaploids
2.2.2_Establishing	Is	aneuploid
Triploids	Produce	seedless_fruits
littorale	AreUniformIn	plant
littorale	AreUniformIn	fruit_characteristics
Seedling_trees_cultivars	VaryIn	vigour
Seedling_trees_cultivars	VaryIn	size
Natural_cross_pollination_common	IsResponsibleFor	variability_observed
three_distinct_types_cultivars_:_Types		are
This_group	Includes	many_national_cultivars
group	Produce	strong_acidic_fruit
Selection_objectives_programs	Include	yield
the_last_two_selection_objectives	ForAreBasicImportance	organic_producers
still_only_a_few_specific_resistant_cultivars	Are	available
a_t_i_o_n_o_f_F_r_u_i_t		s
a_n_d_V_e_g_e_t_Induction	Produces	flowers_on_new_vegetative_shoots
water_and_temperatures		become
drought	Induces	tree
guava	Has	two
flowering		peaks
These_natural_peaks	CanBeAlteredBy	cultural_manipulations
flowers	AreProducedOn	new_branches
factors_stimulate	Stimulate	flowering
factors	Stimulate	new_growth
factors	Is	beneficial
The_practice_pruning_end	IsEssentialIn	cycling
practice	Concentrates	harvest_periods
Defoliation_hormones_induce	IsAllowedIn	organic_guava_production
Few_problems_pollination	OccurWith	most_guava_clones
set	OccurWith	most_guava_clones
Fruit	SetIn	triploid_cultivars
Bees	ArePrincipalPollinatorsOf	guava
Organic_standards	DoPermit	application_increase
Propagation_and_Planting_Guava	IsGrownFrom	seeds
Seed_germi_-_nation		used
Propagation	Is	vegetative_means
Propagation	Is	budding
the_satisfactory_method		budding
method	HaveAttained	pencil_size
the_stock_plants	Are	ready
The_grafted_seedling	Is	ready
Several_clonal_methods		applied
methods	IsOrder	certified_trees
the_absence_diseases		guaranteed
the_use_trees_nurseries	InIsCompulsory	different_organic_label_regulations
the_detailed_regulations_e.g.	Are	dynamic
organic_trees	Are	available
the_actual_regulations	ShouldBeCheckedWith	certification_body
different_guava_production_systems	AreAppliedBy	organic_growers
trees	InCanBePlanted	orchards
Commonly_tree_spacings_orchards	Are	wider
guava		growing
Organic_standards	Prohibit	growth_regulators
such_intensive_systems	AreSuitableFor	organic_guava_production
organic_growers	CanSaw	few_months_planting
Planting_holes_m		dug
Planting_holes_m		hole
Trees		have
Shade	IsProvidedFor	young_plants_planting
watering	IsDoneDuring	dry_weather
the_trees		established
Guava_trees	AreGrownIn	extensive_fruit_gardens
2.2.3_Soil_and_management	IsCrucialDuring	first_2
the_canopy_trees	Provides	adequate_shade
The_soil_tree		maintained
the_young_tree	CanCompeteFor	water
the_young_tree	CanCompeteFor	nutrients
tree	Is	larger
Organic_mulches_,_straw_,	Dried	grass
Organic_mulches_,_straw_,	Dried	compost
Organic_mulches	AreSuitableFor	adult_bearing_trees
Organic_mulches	AreSuitableFor	method_of_choice
Some_organic_growers	Cover	soil
2.2.4_Tree_Nutrition_and_Fertilization_,_fertilizer	IsGivenAfter	harvest
trees_orchard		begin
trees	Takes	4.5
Organic_fertilizer	ShouldBeAppliedAround	4
Organic_fertilizer	IsAppliedAround	2_weeks
winter_tempera	Are	low
-_tures	Are	low
one_major_crop_season	InOccurs	subtropical_climates
fertilization	IsAdjusted	.7_7
the_guava	CanTolerate	low_moisture_condition
a_constant_availability	WillPromote	fast_growth
a_constant_availability	WillPromote	leaf_flushes
Lack_moisture	WillDelay	bloom
Drip_irrigation		used
irrigation	IsDoneBy	sections
the_microjet_or_system	InIsSuitable	large_orchards
Both_systems	AreSuitableFor	organic_guava_production
fertigation		permitted
2.2.6_Freeze_Protection_Freeze_protection	IsEssentialFor	survival_of_young_guava_trees_in_subtropical_regions
Soil_banks	AreExcellentFor	freeze_protection
Protection_top		achieved
the_cover	IsDrapedOver	tree
the_corners		pulled
the_corners		anchored_to_ground
corners	Is	necessary
the_cover	Reach	ground
an_additional_heat_source	InWouldBeNeeded	regions_with_severe_cold
This	IsDesirableIn	organic_agricul
the_climate	IsSuitableFor	guava_production
other_crops		planted
a_t_i_o_n_o_f_F_r_u_i_t		s
a_n_d_V_e_g_e_t_Pruning		grows
A_single_trunk_tree	IsDevelopedBy	proper_pruning
A_single_trunk_tree	IsDevelopedBy	training
The_young_guava_tree	IsTrained	3_4_months
Pruning	BeginsAt	early_stage
Larger_fruit	AreProducedOn	vigorous_shoots
Most_guava_trees_,_propagated_,	Produce	abundance_of_suckers
trees	ShouldBeRemovedFrom	trunk
A_framework_branches		established
The_crotch_angles_branches	Be	wide
A_flat_tree_shape	Reduces	labor_for_orchard_management
Some_growers	Prefer	intense_pruning
other_growers	Prefer	regular_pruning
guava	Bears	fruit
guava	Is	important
guava	Is	maintain
Pruning	Induces	growth_of_new_flushes_upon_flowers
Branches		grown
healthy_guava_trees		grow
healthy_guava_trees		fruit
always_a_chance_breakage		is
Thinning_stages	Increases	size_of_remaining_fruits
chemical_thinning_agents	AreAllowedIn	production_method
2.2.8_Pest_and_number_pests	Attack	guava_such_fruit_fly
several_species_wasps_keep		are
species	Keep	scale_insects
species	Keep	mealy_bugs
some_insects	Cause	damage_to_guava_cul
Organic_pest_and_management	Prioritizes	indirect_control_methods
Direct_control_methods	AreAppliedWith	second_priority
Some_diseases	AreSpecificTo	certain_countries
others	Are	widespread
guavas		grown
guavas	DoCause	economic_damage
Anthracnose_and_rot	Are	widespread
Anthracnose_and_rot	Are	considered
Organic_growers	Make	use_of_indirect_center_methods
Fruit		rots
fruit_canker_psidii	CanBeSeriousPestsOn	rainy_season_guava_crops
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
Ceratitis_capitata_•_Flies	AreAttractedTo	maturing_fruit
Fruit		bagging
flowering	CanReduce	attack
flowering	Deposit	eggs_2
Field_hygiene_Dacus		dorsalis
•_The_eggs		hatch
•_The_eggs		develop_within_fruit
--_Sterile_insect_technology_STI	IsPermittedIn	organic_agriculture
Natural_enemies	CanKeep	thrips
Ruby_x_Supreme_,_Lucknow-49		become
•_Use		lures
Traps_containing		lures
Mucor	Hiemalis	Water_soaked_areas
•_Low_acid_,_cultivars	AreTolerantThan	acid_types
Fruit_scab_•	Affects	immature_fruits
•_This	WillCause	fruits
Cephaleuros	Virescens	•_Causes_rust-like_blemishes
•_Dark_necrotic_blemishes	AreLeftOn	fruit_2.2.9_Harvesting_Handling
•_Dark_necrotic_blemishes	AreLeftOn	Post_Harvest
guava	IsAvailableThroughout	year
Guava_fruits		harvested
fruits	Change	color
fruits	Takes	100
Ripe_guava_fruits	Measure	4
450_g._Ripe_fruit	Has	thin_greenish-yellow_skin
450_g._Ripe_fruit	Has	flesh_vary
fruit	Be	white
Flavor_and_aroma	VaryFrom	low-acid
Most_cultivars	Contain	numerous_small_yellowish-cream_colored_seeds
Most	AreImbeddedIn	soft_pulp
a_few_seedless_cultivars		are
labor	Is	available
available_,_young_fruit_destined	AreWrappedWith	newspaper
available_,_young_fruit_destined	AreWrappedWith	bagged
This	Protects	them
bagging	Promotes	conditions_for_fungal_diseases
Plastic_bags	AreSuitableIn	organic_guava_production
Harvesting		done
Dessert_fruit	AreHarvested	mature_green
Dessert_fruit	AreHarvested	handled
Processing_fruit	ShouldBePicked	ripe_stage
Harvesting_intervals		exceed
3_--_days		occur
Immature_guavas	DoRipen	trees
fruits		soften
fruits	ShouldBeCollectedIn	field
Fruit_yields	DependUpon	cultivars
Fruit_yields	DependUpon	design_of_orchard_density
Fruit_yields	DependUpon	weather_conditions
The_yield	MayStartAt	10_tons
Experiences_orchards	DoShow	significant_yield_reduction
Post-Harvest_Handling_Guava	IsSuitedTo	processing
The_sweeter_selections		eaten
the_stronger_flavored_selections	AreUsedIn	jam
fruit_Mature_green_fruit	HeldAt	20_°_C
Fruit	PackedIn	polyethylene_bags
Ethylene	CanBeUsedOn	mature_green_fruit
Guava_fruits	ShouldBePackedIn	natural_posture
Fruits_market	ShouldBeWrappedIn	paper_towels
Fruits_market	ShouldBeWrappedIn	packed_in_padded_layers_before_shipping
Wrapping_fruits	Suppresses	weight_loss
Storage_guavas_temperatures	Extends	post-harvest_life
fruits		stored
unwrapped	Lose	moisture
unwrapped	Lose	shininess
Juice_Processing_Fruit_processing	ShouldBeHeldAt	15_°_C
Organic_processing	Requires	aseptic_methods
Organic_processing	Requires	hot_filling
Aseptic_methods	AreAdvantageousAs	refrigeration
The_lychee	IsRenownedOf	group_of_edible_fruits_from_soapberry_family
lychee		designated
This_fruit	OriginatesFrom	southern_China
100_varieties		known
varieties	IsGrownIn	subtropical_regions
the_climate_and_soil	Is	suitable
China	IsLeadingCenterOf	lychee_production
Lychees	Require	seasonal_temperature_variations
humid_summers	AreBestFor	flowering
humid_summers	AreBestFor	fruit_development
a_certain_amount_winter_chilling	IsNecessaryFor	flower_bud_development
Lychees	Thrive	best_in_regions
Most_cultivars	Are	sensitive
This_variety	OriginatesFrom	northern_perimeter
variety	Is	able
variety	Is	proven
The_summer	Be	hot
The_summer	Be	high
humidity_development	Be	high
Water		require
ments	AreHighIn	areas_with_long_dry_periods
irrigation	Is	necessary
lychees	InAreGrown	China
lychees	InAreGrown	India
The_lychee		thrives
the_summer_months	Are	hot
the_summer_months	Are	wet
the_summer_months	Are	dry
the_summer_months	Are	cool
the_winter_months	Are	dry
Heavy_frosts	WillKill	young_trees
The_cold_tolerance_lychee	Is	intermediate
Location_,_slope_,_and_proximity	CanMake	great_difference
Heavy_rain_or_fog_period	Is	detri
rain	Cause	shedding_of_flowers
rain	Cause	splitting_of_fruit_skin
Splitting	OccursDuring	spells_occuring
Soil_Lychees	Prefer	acidic_soil
A_soil_pH_5.5	Is	acceptable
plants	GrowIn	soils_with_pH_at_low_end
Soil_pH	Plays	important_role
Organic_material_soil	Generates	humic_acids
material		breaks
These_occurring_acids		help
The_soil	Be	fertile
The_soil	Be	profound
The_soil	Be	drained
lychees	GrowOn	wide_range
lychees	AreCultivated	moist_sandy_clay
lychees	AreCultivated	heavy_clay
superior_growth_and_roots	Had	many_nodules_colonized
This	Caused	some
inoculation	Be	desirable
The_lychee	Attains	maximum_growth
The_lychee	Attains	productivity
lychee_trees	AreGrownIn	limestone
trees_soil	Be	necessary
chelated_iron	OfIsImportantComponent	which
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
Chinese	Dig	ditches
lychee_trees	OnArePlanted	which
trees	Have	perfect_drainage
trees	Have	perma
the_lychee	Has	high_water_requirement
lychee	CanTolerate	waterlogging
The_water_table	ShouldBeMBelow	surface
The_water_table	ShouldBeMBelow	underground_water
table_should_be_1.2-1_.8_m_surface		flow
stagnant_water	Induces	root_rot
The_lychee	CanStand	brief_flooding
lychee	WillThriveUnder	saline_conditions
The_root_crown_tree		buried
This_general_rule	AppliesTo	trees
The_root_crown	IsZoneOf	plant_tissue
the_roots		leave
the_roots		begins
the_trunk		begins
this_area	IsBuriedBy	non-porous_soil
area	WillLeadTo	death_of_tree
The_Lychee_and_Lungan	Tells	us
the_production_types	IsMatterOf	great_family_pride
the_production_types	IsMatterOf	local_rivalry
the_fruit	IsEsteemedAs	other
a_list_varieties_,_named_,	InWasPublished	1492
the_lychee	IsVariableUnder	different_cultural_conditions
Professor_Groff		concluded
Some_these	AreClassedAs	mountain_types
the_majority	Are	water_types
a_special_distinction_kinds		is
the_skin		broken
the_skin		those
skin	Retain	juice
The_latter		called
The_latter		prized
much_variation_form_,_amount		is
Propagation_and_Lychees	DoReproduceFrom	seed
lychee_seeds	Remain	viable_4_5_days
trees		bear
trees	Are	5
seeds	ForArePlanted	reasons
Attempts_grow	HaveBeenDiscouragingUnder	constant_mist
Attempts_grow	HaveBeenDiscouragingUnder	weekly_liquid_nutrients
%_success	HasBeenClaimedWith	spring_cuttings
Ground-layering	HasBeenPracticedTo	extent
air-layering_marcotting	InIsPopularMeans	China
a_branch_tree	InIsGirdled	method
roots	WithDevelop	frequent_watering
the_branch	InIsCut	100_days
the_ball_earth	IsIncreasedTo	30_cm
the_air-layer	IsKeptIn	sheltered_nursery
air-layer	IsSetIn	orchard
Some_air-layers	ArePlantedIn	large_clay_pots
The_Chinese_method_air-layering	Has	many_variations
92_modifications	InHaveBeenRecorded	fact
Inarching	IsBeingJoinedTo	Mountain_lychee_rootstock
selected_cultivars	BeingJoinedTo	Mountain_lychee_rootstock
g	Permits	exchange_of_air
sufficient_roots	InAreFormed	6_weeks
This	IsPossibleOn	air-layer_branches
300_layers	AreTakenFrom	large_tree
Studies_Mexico	HaveLedTo	conclusion
branches_air-layered	ForShouldBeMm	maximum_root_formation
The_application_regulators_rates	HasShown	significant_effect
some_auxins	Tried	stimulated_root_formation
African_horticulturists		believe
horticulturists	Is	vertical
The_new_trees_,_trimmed_,	AreKeptIn	shade_house
Improvements_system	Included	use_of_constant_mist_in_shade_house
Improvements		found
Improvements		became
time		went
some_people	SwitchedTo	foil
Professor_Groff		said
a_lychee_tree	IsPrime	its
tree	IsOld	20_40_years
tree		continue
One_disad_-_vantage		is
the_resultant_trees	Have	weak_root_systems
a_crude_method_cleft	InHasBeenEmployed	China
the_lychee		considered
Bark_,_tongue_,_cleft_,_and_grafting_,_shield-budding_,	HaveBeenTriedBy	various_experimenters
The_lychee	Is	peculiar
